"Code";"Nom";"Type";"Latitude";"Longitude";"Rayon";"Adresse";"Flotte";"Information 1";"Information 2";"Pav";"Secteur";"Genre";"Flux";"Volume";"Poids net";"Période remplissage";"Point prioritaire";"En service";"Nb habitants";"Accessibilité";"Der collecte";"Commune"
"AUTO9819";"PAV0831";"PAV";"45.168385";"5.725318";"25";"Rue Alfred de Vigny - Clos d'Or";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9820";"PAV0832";"PAV";"45.164290";"5.720670";"25";"Rue Guy de Maupassant";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9821";"PAV0833";"PAV";"45.179290";"5.739453";"25";"Rue Bajatière";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9822";"PAV0834";"PAV";"45.162391";"5.718286";"25";"Rue de l'Obiou - Beauvert";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9823";"PAV0835";"PAV";"45.263342";"5.699628";"25";"Ecole - Route du Gua";"UNITE PAV";"";"";"";"Proveysieux";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9824";"PAV0836";"PAV";"45.179318";"5.726168";"25";"34-36 Rue de Stalingrad";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9825";"PAV0837";"PAV";"45.248322";"5.696771";"25";"Grange Haute";"UNITE PAV";"";"";"";"Proveysieux";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9826";"PAV0838";"PAV";"45.176853";"5.726609";"25";"Rue Montesquieu";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9827";"PAV0839";"PAV";"45.174373";"5.725102";"25";"Rue Honoré de Balzac";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9828";"PAV0840";"PAV";"45.173352";"5.724989";"25";"Rue George Sand - bibliothèque";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9829";"PAV0841";"PAV";"45.170796";"5.727106";"25";"45 Rue des Alliés";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9830";"PAV0842";"PAV";"45.173321";"5.719059";"25";"Avenue Honoré De Balzac";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9831";"PAV0843";"PAV";"45.175840";"5.726538";"25";"21 Rue des Charmilles";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9832";"PAV0844";"PAV";"45.171673";"5.722214";"25";"Rue du Lieutenant Chabal - Eglise";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9833";"PAV0845";"PAV";"45.162861";"5.718897";"25";"Rue Alfred de Vigny";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9834";"PAV0846";"PAV";"45.178837";"5.719327";"25";"Rue Général Mangin";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9835";"PAV0847";"PAV";"45.173701";"5.720919";"25";"24 Rue Honoré de Balzac";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9836";"PAV0848";"PAV";"45.175932";"5.717716";"25";"Rue des Artilleurs de Montagne";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9837";"PAV0849";"PAV";"45.175496";"5.720263";"25";"Rue Henriette Deloras";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9838";"PAV0850";"PAV";"45.177644";"5.730794";"25";"13 Rue Marcel Peretto";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9839";"PAV0851";"PAV";"45.171465";"5.718113";"25";"Chemin des Alpins";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9840";"PAV0852";"PAV";"45.175719";"5.729606";"25";"16 Rue du Docteur Bordier";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9841";"PAV0853";"PAV";"45.180631";"5.741275";"25";"2 bis Rue Moyrand";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9842";"PAV0854";"PAV";"45.169673";"5.719889";"25";"Rue Amable Matussière";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9843";"PAV0855";"PAV";"45.163082";"5.732958";"25";"chemin de la piscine - Arlequin";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9844";"PAV0856";"PAV";"45.159417";"5.726918";"25";"12 Avenue Edmond Esmonin - piscine";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9845";"PAV0857";"PAV";"45.161229";"5.730405";"25";"12-14 Rue Maurice Dodero";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9846";"PAV0858";"PAV";"45.164380";"5.732053";"25";"50 Galerie de l'Arlequin";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9847";"PAV0859";"PAV";"45.165402";"5.726817";"25";"50-54 Allée des 2 Mondes";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9848";"PAV0860";"PAV";"45.167373";"5.726659";"25";"Allée de la Sylphide - Deux Mondes";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9849";"PAV0862";"PAV";"45.166562";"5.725457";"25";"Allée des Romantiques";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9850";"PAV0863";"PAV";"45.166653";"5.730228";"25";"Rue des Colibris";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9851";"PAV0864";"PAV";"45.166593";"5.728366";"25";"Avenue Marie Reynoard - La Bruyère";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9852";"PAV0865";"PAV";"45.162764";"5.728397";"25";"Avenue Marie Reynoard - Collège";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9853";"PAV0866";"PAV";"45.163998";"5.741176";"25";"Chemin des Alisiers";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9854";"PAV0867";"PAV";"45.162554";"5.739517";"25";"120 Place des Géants - collège";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9855";"PAV0868";"PAV";"45.165096";"5.730196";"25";"Déchèterie Peupliers";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9856";"PAV0869";"PAV";"45.159103";"5.734893";"25";"avenue de l'Europe -Patinoire";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9857";"PAV0870";"PAV";"45.156119";"5.734707";"25";"Restaurant Alpexpo";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9858";"PAV0871";"PAV";"45.166634";"5.723483";"25";"Rue Alfred de Vigny - Stalingrad";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9859";"PAV0872";"PAV";"45.164528";"5.725532";"25";"Rue de Village";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9860";"PAV0873";"PAV";"45.166257";"5.737937";"25";"Rue des 3 Epis";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9861";"PAV0874";"PAV";"45.167817";"5.730190";"25";"Rue des Colibris - Bergeronettes";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9862";"PAV0875";"PAV";"45.162487";"5.720940";"25";"Rue Lucien Andrieux";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9863";"PAV0876";"PAV";"45.163980";"5.730714";"25";"123 galerie de l'Arlequin";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9864";"PAV0877";"PAV";"45.164891";"5.740603";"25";"Impasse de la Fontaine";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9865";"PAV0878";"PAV";"45.160044";"5.761968";"25";"12 Rue Jean-Philippe Rameau";"UNITE PAV";"";"";"";"Poisat";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9866";"PAV0879";"PAV";"45.000000";"5.760265";"25";"Allée Pablo Picasso";"UNITE PAV";"";"";"";"Poisat";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9867";"PAV0880";"PAV";"45.209944";"5.742332";"25";"8 Chemin du Coteau";"UNITE PAV";"";"";"";"La Tronche";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9868";"PAV0881";"PAV";"45.185074";"5.785630";"25";"Rue de la Gare";"UNITE PAV";"";"";"";"Gières";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9869";"PAV0882";"PAV";"45.181786";"5.789826";"25";"7-11 Grand' Rue";"UNITE PAV";"";"";"";"Gières";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9870";"PAV0883";"PAV";"45.182134";"5.781191";"25";"Rue des Treilles - Chamandier";"UNITE PAV";"";"";"";"Gières";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9871";"PAV0884";"PAV";"45.182591";"5.783901";"25";"2 - 6 Rue du Petit Jean";"UNITE PAV";"";"";"";"Gières";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9872";"PAV0885";"PAV";"45.290399";"5.767233";"25";"Hôtel-Restaurant Cartusia - Col de Porte";"UNITE PAV";"";"";"";"Sarcenas";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9873";"PAV0886";"PAV";"45.170664";"5.755063";"25";"Allée Jean Wiener - Renaudie";"UNITE PAV";"";"";"";"Saint Martin d'Hères";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9874";"PAV0887";"PAV";"45.198644";"5.741985";"25";"17 Chemin du Halage";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9875";"PAV0888";"PAV";"45.186205";"5.743613";"25";"Chemin de Villebois";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9876";"PAV0889";"PAV";"45.157616";"5.763998";"25";"23-27 Avenue Pierre Mendès France";"UNITE PAV";"";"";"";"Poisat";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9877";"PAV0890";"PAV";"45.148708";"5.705952";"25";"91 Cours Jean Jaurès";"UNITE PAV";"";"";"";"Echirolles";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9878";"PAV0891";"PAV";"45.146329";"5.700469";"25";"20-22-24 Avenue Danièle Casanova";"UNITE PAV";"";"";"";"Echirolles";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9879";"PAV0892";"PAV";"45.193457";"5.721686";"25";"22 Quai de France";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9880";"PAV0893";"PAV";"45.146765";"5.700639";"25";"8-10-12 Avenue Danièle Casanova";"UNITE PAV";"";"";"";"Echirolles";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9881";"PAV0894";"PAV";"45.242270";"5.725299";"25";"7 Route de la Croix de Chorre";"UNITE PAV";"";"";"";"Quaix en Chartreuse";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9882";"PAV0895";"PAV";"45.228422";"5.681370";"25";"10 Rue de l'Isère";"UNITE PAV";"";"";"";"Saint Egrève";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9883";"PAV0896";"PAV";"45.224129";"5.678029";"25";"13 Rue de l'Industrie";"UNITE PAV";"";"";"";"Saint Egrève";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9884";"PAV0897";"PAV";"45.249359";"5.742378";"25";"Montquaix - Route de Sarcenas";"UNITE PAV";"";"";"";"Quaix en Chartreuse";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9885";"PAV0898";"PAV";"45.231419";"5.676590";"25";"15 Rue de la Contamine";"UNITE PAV";"";"";"";"Saint Egrève";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9886";"PAV0899";"PAV";"45.237895";"5.688619";"25";"1-5 Avenue Médecin Général Viallet";"UNITE PAV";"";"";"";"Saint Egrève";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9887";"PAV0900";"PAV";"45.224711";"5.691701";"25";"16 Rue de Combariel - Fiancey";"UNITE PAV";"";"";"";"Saint Egrève";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9888";"PAV0901";"PAV";"45.222900";"5.672681";"25";"16-18 Rue des Glairaux - Cap de H";"UNITE PAV";"";"";"";"Saint Egrève";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9889";"PAV0902";"PAV";"45.241211";"5.664970";"25";"14 Rue Louis Besançon";"UNITE PAV";"";"";"";"Saint Egrève";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9890";"PAV0903";"PAV";"45.232352";"5.692280";"25";"2 Rue des Brieux - Stade";"UNITE PAV";"";"";"";"Saint Egrève";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9891";"PAV0904";"PAV";"45.224257";"5.688663";"25";"2 Rue du 19 mars 1962 - Crèche";"UNITE PAV";"";"";"";"Saint Egrève";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9892";"PAV0905";"PAV";"45.233814";"5.678110";"25";"2 Rue Saint Robert -Château";"UNITE PAV";"";"";"";"Saint Egrève";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9893";"PAV0906";"PAV";"45.169166";"5.742655";"25";"Avenue Teisseire - Letonnelier";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9894";"PAV0907";"PAV";"45.243923";"5.666607";"25";"20-20 bis Rue de la Chartreuse";"UNITE PAV";"";"";"";"Saint Egrève";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9895";"PAV0908";"PAV";"45.244626";"5.665981";"25";"20ter-22 Rue de la Chartreuse";"UNITE PAV";"";"";"";"Saint Egrève";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9896";"PAV0909";"PAV";"45.231775";"5.680236";"25";"25 Avenue Général De Gaulle";"UNITE PAV";"";"";"";"Saint Egrève";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9897";"PAV0910";"PAV";"45.236644";"5.679351";"25";"30 Rue Casimir Brenier";"UNITE PAV";"";"";"";"Saint Egrève";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9898";"PAV0911";"PAV";"45.238105";"5.672384";"25";"30 Rue des Bonnais";"UNITE PAV";"";"";"";"Saint Egrève";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9899";"PAV0912";"PAV";"45.244587";"5.667757";"25";"28 Rue de la Chartreuse";"UNITE PAV";"";"";"";"Saint Egrève";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9900";"PAV0913";"PAV";"45.236793";"5.675498";"25";"32 Rue de Saint Robert - Ecole";"UNITE PAV";"";"";"";"Saint Egrève";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9901";"PAV0914";"PAV";"45.239544";"5.675921";"25";"33 Avenue de l'Europe";"UNITE PAV";"";"";"";"Saint Egrève";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9902";"PAV0915";"PAV";"45.219791";"5.685911";"25";"34 Rue du Drac";"UNITE PAV";"";"";"";"Saint Egrève";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9903";"PAV0916";"PAV";"45.233987";"5.681408";"25";"4 Rue des Mails - Visancourt";"UNITE PAV";"";"";"";"Saint Egrève";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9904";"PAV0917";"PAV";"45.241670";"5.673062";"25";"4-14 Rue des Peupliers";"UNITE PAV";"";"";"";"Saint Egrève";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9905";"PAV0918";"PAV";"45.227657";"5.690673";"25";"41 Rue du Muret";"UNITE PAV";"";"";"";"Saint Egrève";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9906";"PAV0919";"PAV";"45.235155";"5.685203";"25";"4 Rue de Chamechaude - Pompiers";"UNITE PAV";"";"";"";"Saint Egrève";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9907";"PAV0920";"PAV";"45.224529";"5.676750";"25";"45 Rue du Pont Noir - Déchèterie 1";"UNITE PAV";"";"";"";"Saint Egrève";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9908";"PAV0921";"PAV";"45.243289";"5.671902";"25";"Rue Pierre et Marie Curie";"UNITE PAV";"";"";"";"Saint Egrève";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9909";"PAV0922";"PAV";"45.235423";"5.675095";"25";"71 Avenue du Général De Gaulle";"UNITE PAV";"";"";"";"Saint Egrève";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9910";"PAV0923";"PAV";"45.217578";"5.679995";"25";"8 Rue Marcel Paul - Cap des H";"UNITE PAV";"";"";"";"Saint Egrève";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9911";"PAV0924";"PAV";"45.232019";"5.684217";"25";"9 Avenue de la Monta - Espace Robert Fiat";"UNITE PAV";"";"";"";"Saint Egrève";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9912";"PAV0925";"PAV";"45.221053";"5.687454";"25";"Allée des Acacias";"UNITE PAV";"";"";"";"Saint Egrève";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9913";"PAV0926";"PAV";"45.192833";"5.683349";"25";"14 Avenue Ambroise Croizat";"UNITE PAV";"";"";"";"Fontaine";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9914";"PAV0927";"PAV";"45.192484";"5.685118";"25";"1-3 Rue des Alpes";"UNITE PAV";"";"";"";"Fontaine";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9915";"PAV0928";"PAV";"45.195141";"5.682555";"25";"29 Rue des Alpes - Gymnase";"UNITE PAV";"";"";"";"Fontaine";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9916";"PAV0929";"PAV";"45.191174";"5.685096";"25";"18-20-22 Rue Jean Prévost";"UNITE PAV";"";"";"";"Fontaine";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9917";"PAV0930";"PAV";"45.191430";"5.706978";"25";"Rue Colonel Tanant";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9918";"PAV0931";"PAV";"45.231730";"5.681821";"25";"Impasse du Châtelet";"UNITE PAV";"";"";"";"Saint Egrève";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9919";"PAV0932";"PAV";"45.230857";"5.682114";"25";"12 Impasse du Châtelet";"UNITE PAV";"";"";"";"Saint Egrève";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9920";"PAV0933";"PAV";"45.189368";"5.684261";"25";"36 Rue Colonel Fabien";"UNITE PAV";"";"";"";"Fontaine";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9921";"PAV0934";"PAV";"45.230860";"5.682280";"25";"6 Impasse du Châtelet";"UNITE PAV";"";"";"";"Saint Egrève";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9922";"PAV0935";"PAV";"45.237912";"5.690027";"25";"Place de Pompée";"UNITE PAV";"";"";"";"Saint Egrève";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9923";"PAV0936";"PAV";"45.220596";"5.682018";"25";"Rue Astérix A1";"UNITE PAV";"";"";"";"Saint Egrève";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9924";"PAV0937";"PAV";"45.244458";"5.669197";"25";"Rue de la Chartreuse";"UNITE PAV";"";"";"";"Saint Egrève";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9925";"PAV0938";"PAV";"45.236457";"5.664422";"25";"Rue du Lac";"UNITE PAV";"";"";"";"Saint Egrève";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9926";"PAV0939";"PAV";"45.235580";"5.671821";"25";"Rue des Bonnais - pétanque";"UNITE PAV";"";"";"";"Saint Egrève";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9927";"PAV0940";"PAV";"45.239816";"5.691619";"25";"Rue de Champy";"UNITE PAV";"";"";"";"Saint Egrève";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9928";"PAV0941";"PAV";"45.233613";"5.687980";"25";"5 Rue du Foyer";"UNITE PAV";"";"";"";"Saint Egrève";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9929";"PAV0942";"PAV";"45.239481";"5.681502";"25";"34 Rue de l'Ancienne Brasserie";"UNITE PAV";"";"";"";"Saint Egrève";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9930";"PAV0943";"PAV";"45.227443";"5.669961";"25";"ZAC Vence Ecoparc - Platanes";"UNITE PAV";"";"";"";"Saint Egrève";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9931";"PAV0944";"PAV";"45.197350";"5.737370";"25";"Rue Bizanet";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9932";"PAV0945";"PAV";"45.222986";"5.687995";"25";"Square Armand Nordon";"UNITE PAV";"";"";"";"Saint Egrève";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9933";"PAV0946";"PAV";"45.222914";"5.684283";"25";"Rue Lieutenant Fiancey";"UNITE PAV";"";"";"";"Saint Egrève";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9934";"PAV0947";"PAV";"45.207668";"5.708019";"25";"11 Rue Conrad Killian";"UNITE PAV";"";"";"";"Saint Martin Le Vinoux";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9935";"PAV0948";"PAV";"45.212484";"5.699940";"25";"2 Rue Pierre Sémard";"UNITE PAV";"";"";"";"Saint Martin Le Vinoux";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9936";"PAV0949";"PAV";"45.000000";"5.789414";"25";"6 Avenue de La Combe";"UNITE PAV";"";"";"";"Gières";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9937";"PAV0950";"PAV";"45.181133";"5.788244";"25";"4 Avenue d'Uriage";"UNITE PAV";"";"";"";"Gières";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9938";"PAV0951";"PAV";"45.179443";"5.787305";"25";"Déchèterie Gières";"UNITE PAV";"";"";"";"Gières";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9939";"PAV0952";"PAV";"45.214235";"5.693786";"25";"138-218 Rue Félix Faure - Eglise";"UNITE PAV";"";"";"";"Saint Martin Le Vinoux";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9940";"PAV0953";"PAV";"45.218403";"5.690569";"25";"207 Rue de la Maladière - Collège";"UNITE PAV";"";"";"";"Saint Martin Le Vinoux";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9941";"PAV0954";"PAV";"45.169402";"5.768473";"25";"106-110 Avenue de la Galochère - stade";"UNITE PAV";"";"";"";"Saint Martin d'Hères";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9942";"PAV0955";"PAV";"45.217314";"5.721961";"25";"2656 Route de Clémencières - Mas Caché";"UNITE PAV";"";"";"";"Saint Martin Le Vinoux";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9943";"PAV0956";"PAV";"45.216453";"5.691951";"25";"Rue Félix Faure";"UNITE PAV";"";"";"";"Saint Martin Le Vinoux";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9944";"PAV0957";"PAV";"45.216914";"5.693363";"25";"2863 Rue du Petit Lac";"UNITE PAV";"";"";"";"Saint Martin Le Vinoux";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9945";"PAV0958";"PAV";"45.210107";"5.703080";"25";"27 Avenue Général Leclerc";"UNITE PAV";"";"";"";"Saint Martin Le Vinoux";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9946";"PAV0959";"PAV";"45.219259";"5.691094";"25";"292-300 Rue de la Maladière";"UNITE PAV";"";"";"";"Saint Martin Le Vinoux";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9947";"PAV0960";"PAV";"45.209580";"5.706842";"25";"550-624 Route de Narbonne";"UNITE PAV";"";"";"";"Saint Martin Le Vinoux";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9948";"PAV0961";"PAV";"45.212593";"5.698242";"25";"6-9-11 Rue Pierre Sémard";"UNITE PAV";"";"";"";"Saint Martin Le Vinoux";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9949";"PAV0962";"PAV";"45.197052";"5.717135";"25";"42 Boulevard de l'Esplanade - Boulodrome";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9950";"PAV0963";"PAV";"45.211209";"5.659611";"25";"10-16 Rue du Plaçage - Château";"UNITE PAV";"";"";"";"Sassenage";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9951";"PAV0964";"PAV";"45.213402";"5.668568";"25";"2 ter Rue Pierre de Coubertin - camping-cars";"UNITE PAV";"";"";"";"Sassenage";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9952";"PAV0965";"PAV";"45.226270";"5.653560";"25";"Déchèterie Sassenage";"UNITE PAV";"";"";"";"Sassenage";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9953";"PAV0966";"PAV";"45.205397";"5.660447";"25";"21 Avenue de la Falaise";"UNITE PAV";"";"";"";"Sassenage";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9954";"PAV0967";"PAV";"45.191780";"5.734552";"25";"48 Rue de l'Alma";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9955";"PAV0968";"PAV";"45.206703";"5.661989";"25";"4 Rue de la République - Ecole de Musique";"UNITE PAV";"";"";"";"Sassenage";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9956";"PAV0969";"PAV";"45.197509";"5.669087";"25";"10-29 Rue Robert Finet";"UNITE PAV";"";"";"";"Sassenage";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9957";"PAV0970";"PAV";"45.211411";"5.672516";"25";"4 Rue du 8 mai 1945 - Piscine";"UNITE PAV";"";"";"";"Sassenage";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9958";"PAV0971";"PAV";"45.208767";"5.668296";"25";"43 Rue Jean Moulin";"UNITE PAV";"";"";"";"Sassenage";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9959";"PAV0972";"PAV";"45.201192";"5.668113";"25";"7-22 Avenue de Romans";"UNITE PAV";"";"";"";"Sassenage";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9960";"PAV0973";"PAV";"45.145881";"5.733112";"25";"22 Avenue Henri Wallon - jardin";"UNITE PAV";"";"";"";"Echirolles";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9961";"PAV0974";"PAV";"45.206945";"5.683345";"25";"3 bis Rue de Chamechaude";"UNITE PAV";"";"";"";"Sassenage";"";"";"";"";"";"";"x";"";"";"";""
